id,title,assignee,inventor/author,priority date,filing/creation date,publication date,grant date,result link,representative figure link
JP-2025093911-A,A user interface for managing media ,Apple Inc.,"アール バール テーン, アール クラーク グラハム, ゲハニ サミール, ソウザ ドス サントス アンドレ, ビー マンザリ ジョニー, アミニ マニ, シー ダイ アラン, エイ ソレンティノ ザ サード ウィリアム",01-06-2020,06-02-2025,24-06-2025,,https://patents.google.com/patent/JP2025093911A/en,
JP-2025093927-A,User interface for managing audio exposure ,Apple Inc.,"ニコラス ディー． フェルトン，, アーモン エフ． ジルラヴィ，, エリック チャン，, ジャカブ マズール，, ヴリス， ネイサン デ, ラムジイ ディー． アボウザーラ，, ルーチ エヌ． ゴスワミ，, テイラー ジー． カーリガン，, タイロン ティー． チェン，, アンドリー スデン，, アーロン パウワ，, クリストファー アイ． ウィルソン，, デイヴィッド ハリソン，, エリザベス シー． クランフィル，, イアン エム． フィッシュ，, ジング シァ，, ジョン ウッドラフ，, ジョセフ エム． ウィリアムズ，, ペドロ マリ，, ステファン オー． レメイ，",01-06-2019,17-02-2025,24-06-2025,,https://patents.google.com/patent/JP2025093927A/en,https://patentimages.storage.googleapis.com/1b/cd/bb/34664c67988c94/2025093927000002.png
US-2025167950-A1,Timing-Related Considerations for Network-Controlled Repeaters ,Apple Inc.,"Ankit BHAMRI, Dawei Zhang, Haitong Sun, Hong He, Oghenekome Oteri, Seyed Ali AKBAR FAKOORIAN, Sigen Ye, Wei Zeng",06-07-2022,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250167950A1/en,https://patentimages.storage.googleapis.com/7d/a2/c3/8759e37de745ab/US20250167950A1-20250522-D00000.png
US-2025156031-A1,Methods for displaying user interface elements relative to media content ,Apple Inc.,"Wesley M. Holder, Earl M. Olson, Matan Stauber, Stephen O. Lemay",10-01-2022,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250156031A1/en,https://patentimages.storage.googleapis.com/8d/f6/9e/84e8d65cf5bddd/US20250156031A1-20250515-D00000.png
US-2025147596-A1,Pinch Recognition Using Finger Zones ,Apple Inc.,"Victor Belyaev, Bhavin Vinodkumar Nayak, Daniel J. Brewer, Itay BAR YOSEF, Julian K. Shutzberg, Matthias M. Schroeder",02-06-2023,14-01-2025,08-05-2025,,https://patents.google.com/patent/US20250147596A1/en,https://patentimages.storage.googleapis.com/38/70/5f/259ab845145064/US20250147596A1-20250508-D00000.png
US-2025157370-A1,Head mountable display ,Apple Inc.,"Edward S. Huo, Jason C. Sauers, Jeffrey C. Olson, Phil M. Hobson",15-05-2023,14-01-2025,15-05-2025,,https://patents.google.com/patent/US20250157370A1/en,https://patentimages.storage.googleapis.com/5a/7b/a9/664254fe3a020f/US20250157370A1-20250515-D00000.png
US-2025149984-A1,Power Converter Circuit For Use with Multiple Low-Current Power Rails ,Apple Inc.,"Victor Zyuban, Jay B. Fletcher, Hao Zhou",11-01-2023,13-01-2025,08-05-2025,,https://patents.google.com/patent/US20250149984A1/en,https://patentimages.storage.googleapis.com/4d/2c/c6/fbe72d05aeda47/US20250149984A1-20250508-D00000.png
US-2025150218-A1,"Systems, methods, and devices for harq management in non-terrestrial networks ",Apple Inc.,"Haijing Hu, Sarma V. Vangala, Alexander Sirotkin, Chunxuan Ye, Dawei Zhang, Fangli XU, Naveen Kumar R. PALLE VENKATA, Pavan NUGGEHALLI, Ralf Rossbach, Sethuraman Gurumoorthy, Yuqin Chen, Zhibin Wu",05-08-2021,07-01-2025,08-05-2025,,https://patents.google.com/patent/US20250150218A1/en,https://patentimages.storage.googleapis.com/4a/2c/95/adca4717db1304/US20250150218A1-20250508-D00000.png
US-2025151187-A1,Lighting effects ,Apple Inc.,"Jean-Pierre M. Mouilleseaux, Karlin Y. Bark, Felipe BACIM DE ARAUJO E SILVA",21-03-2023,07-01-2025,08-05-2025,,https://patents.google.com/patent/US20250151187A1/en,https://patentimages.storage.googleapis.com/ab/69/ba/323fefdc3be972/US20250151187A1-20250508-D00000.png
US-2025150829-A1,Profile transfer with secure intent ,Apple Inc.,"Li Li, Mohanasundaram KATTAVOOR SIVAKUMAR, Dennis D. CONWAY, Zexing SHI, Aurelien P. RABOISSON, Ngabin S. NG, Rajeev Verma, Raj S. Chaugule, Keizo Marui, Lukas M. BUGLA, Patrick L. Coffman",23-03-2022,07-01-2025,08-05-2025,,https://patents.google.com/patent/US20250150829A1/en,https://patentimages.storage.googleapis.com/93/5e/3a/92368cc741e3ed/US20250150829A1-20250508-D00000.png
US-2025211817-A1,Video Editing And Key-Framing Animations Using Accessory On A Touch Device ,Apple Inc.,"David C. Schweinsberg, Gregory E. Niles, Shaun M. Poole, Peter A. Steinauer",08-05-2023,06-01-2025,26-06-2025,,https://patents.google.com/patent/US20250211817A1/en,https://patentimages.storage.googleapis.com/3e/ef/68/284aed1d3e8753/US20250211817A1-20250626-D00000.png
US-2025147767-A1,Processing of Data Synchronization Barrier Instructions ,Apple Inc.,"Madhu Sudan Hari, Mridul Agarwal, Kulin N. Kothari, John D. Pape, Niket K. Choudhary",16-09-2022,03-01-2025,08-05-2025,,https://patents.google.com/patent/US20250147767A1/en,https://patentimages.storage.googleapis.com/e6/87/e6/320ea4eb927dcb/US20250147767A1-20250508-D00000.png
US-2025147901-A1,Read Arbiter Circuit with Dual Memory Rank Support ,Apple Inc.,"Shane J. Keil, Gregory S. Mathews, Lakshmi Narasimha Murthy Nukala",19-09-2022,03-01-2025,08-05-2025,,https://patents.google.com/patent/US20250147901A1/en,https://patentimages.storage.googleapis.com/52/89/d5/dd40f872ba4fe3/US20250147901A1-20250508-D00000.png
JP-2025084795-A,Full and partial die tape-out from a common design ,Apple Inc.,"ハイム ハウジ，, エラン タマリ，, ペア エイチ． ハマルルンド，, ジョナサン エム． レッドショー，, アルフレド コスティアノブスキー，, イダン ニッセル，, レオニド ギテルマン，, オレン ベザレル，, ダリア アール． ハイム，, リオール ジメット，",23-08-2021,14-02-2025,03-06-2025,,https://patents.google.com/patent/JP2025084795A/en,https://patentimages.storage.googleapis.com/c0/cf/3f/7ce0cda9811854/2025084795000002.png
JP-2025106232-A,Electronic devices having molded polymer structures - Patents.com ,Apple Inc.,"ダコタ， エー． バス，, ジョン， エリック， ジー． デ, サミーア パンディア，, シャン， エル． ツェイ，, トレント， ジェイ． カナレス，",23-03-2021,10-02-2025,15-07-2025,,https://patents.google.com/patent/JP2025106232A/en,
CN-119892520-A,"Network intrusion detection defense method, system and medium based on artificial intelligence ",Apple Inc.,请求不公布姓名,28-03-2025,28-03-2025,25-04-2025,,https://patents.google.com/patent/CN119892520A/en,
US-2025246107-A1,Display Device ,Apple Inc.,"Danny L. McBroom, Michael D. McBroom, Rodrigo Dutervil Mubarak, Stephen B. Lynch",31-01-2024,09-01-2025,31-07-2025,,https://patents.google.com/patent/US20250246107A1/en,https://patentimages.storage.googleapis.com/US20250246107A1/US20250246107A1-20250731-D00000.png
KR-20250093287-A,Wearable electronic device having a digital camera assembly ,Apple Inc.,"매건 케이. 스펜서, 브래드 쥐. 부저, 크리스토퍼 엠. 베르너, 조슈아 엘. 다이글, 라일리 케이. 스톤",23-09-2021,17-06-2025,24-06-2025,,https://patents.google.com/patent/KR20250093287A/en,
US-2025251855-A1,"Devices, Methods, and User Interfaces for Edge and Corner Interactions ",Apple Inc.,"Gemma A. Roper, David H. Bloom, Benjamin G. Jackson, Steven J. Taylor, Megan M. Sapp, Samuel L. Iglesias",,22-04-2025,07-08-2025,,https://patents.google.com/patent/US20250251855A1/en,https://patentimages.storage.googleapis.com/US20250251855A1/US20250251855A1-20250807-D00000.png
US-2025247617-A1,Systems and Methods for Triggering a Frame Capture in a Wearable Device ,Apple Inc.,"Brett D. Miller, Branko Petljanski, Kathrin Berkner Cieslicki, Noah D. Bedard, Andrew Kenneth John McMahon",24-09-2021,21-04-2025,31-07-2025,,https://patents.google.com/patent/US20250247617A1/en,https://patentimages.storage.googleapis.com/US20250247617A1/US20250247617A1-20250731-D00000.png
US-2025251816-A1,Electronic device with glass enclosure ,Apple Inc.,"Christopher D. Prest, Peter N. Russell-Clarke",,14-03-2025,07-08-2025,,https://patents.google.com/patent/US20250251816A1/en,https://patentimages.storage.googleapis.com/US20250251816A1/US20250251816A1-20250807-D00000.png
US-2025248211-A1,Polarizer-Free Displays ,Apple Inc.,"Young Cheol Yang, Bhadrinarayana Lalgudi Visweswaran, Michelle C Sherrott, Fuyi Yang",20-08-2021,18-04-2025,31-07-2025,,https://patents.google.com/patent/US20250248211A1/en,https://patentimages.storage.googleapis.com/US20250248211A1/US20250248211A1-20250731-D00000.png
US-2025251851-A1,Interactions between an input device and an electronic device ,Apple Inc.,Marcos Alonso,,11-04-2025,07-08-2025,,https://patents.google.com/patent/US20250251851A1/en,https://patentimages.storage.googleapis.com/US20250251851A1/US20250251851A1-20250807-D00000.png
US-2025240494-A1,Methods and user interfaces for auditory features ,Apple Inc.,"Carlos M. Avendano, Miquel Espi Marques, Christopher B. Fleizach, Vasudha KOWTHA, Sommer E. Panage, Christopher J. Romney, Madeline T. ZUG",19-05-2021,09-04-2025,24-07-2025,,https://patents.google.com/patent/US20250240494A1/en,https://patentimages.storage.googleapis.com/US20250240494A1/US20250240494A1-20250724-D00000.png
US-2025231767-A1,Program Counter Zero-Cycle Loads ,Apple Inc.,"Muawya M. Al-Otoom, Conrado Blasco, Deepankar Duggal, Ethan R. Schuchman, Ian D. Kountanis, Kulin N. Kothari, Nikhil Gupta",09-09-2022,31-03-2025,17-07-2025,,https://patents.google.com/patent/US20250231767A1/en,https://patentimages.storage.googleapis.com/US20250231767A1/US20250231767A1-20250717-D00000.png
US-2025231063-A1,Optical measurement systems with multi-wavelength emission ,Apple Inc.,"Mark A Arbore, Thomas C Greening, Matthew A Terrel",29-09-2023,26-03-2025,17-07-2025,,https://patents.google.com/patent/US20250231063A1/en,https://patentimages.storage.googleapis.com/US20250231063A1/US20250231063A1-20250717-D00000.png
US-2025254746-A1,Communication Coordination and Power Saving Techniques for Multi-Subscriber Identity Module Devices ,Apple Inc.,"Alosious Pradeep Prabhakar, Vijay Venkataraman, Han Pu, Madhukar K Shanbhag, Sandeep K SUNKESALA, Sanjeevi Balasubramanian, Shiva Krishna Narra, Sriram Subramanian, Tarakkumar G DHANANI, Vishwanth Kamala Govindaraju, Wei Zhang",,26-03-2025,07-08-2025,,https://patents.google.com/patent/US20250254746A1/en,https://patentimages.storage.googleapis.com/US20250254746A1/US20250254746A1-20250807-D00000.png
US-2025226817-A1,Configuration of aggressor integrated circuit to prevent spur interference at victim integrated circuit ,Apple Inc.,"Helena Deirdre O'Shea, Ali Moaz, Tim Schoenauer, Rahmi Hezar",08-09-2021,24-03-2025,10-07-2025,,https://patents.google.com/patent/US20250226817A1/en,https://patentimages.storage.googleapis.com/3e/0f/ff/6c39a12cf44529/US20250226817A1-20250710-D00000.png
US-2025222766-A1,Cruise control user interfaces ,Apple Inc.,"Benjamin J. CRICK, Conrad H. Albrecht-Buehler, Joseph Y. Chan, Richard R. Dellinger, Yun Jae Kim, Eileen Y. LEE",14-08-2022,24-03-2025,10-07-2025,,https://patents.google.com/patent/US20250222766A1/en,https://patentimages.storage.googleapis.com/69/39/3c/8f008b41824748/US20250222766A1-20250710-D00000.png
US-2025251604-A1,Optical Module For Head-Mounted Device ,Apple Inc.,"Ivan S. Maric, Jan K. Quijalvo, Anna V. Mirabella, Wey-Jiun Lin, Jeremy C. Franklin, Forrest C. Wang, Marinus Meursing, Blake N. Trekell, Aidan N. Zimmerman",,21-03-2025,07-08-2025,,https://patents.google.com/patent/US20250251604A1/en,https://patentimages.storage.googleapis.com/US20250251604A1/US20250251604A1-20250807-D00000.png
US-2025217026-A1,Techniques for providing input mechanisms ,Apple Inc.,"Arian Behzadi, Matthew J. Allen, Karlin Y. Bark, Daniel De Rocha Rosario, John Field, Tom Hsu, Julian Jaede, Andrew S. Kim, Andrew W. Kooker, Stephen B. Lynch, Daamun MOHSENI, Jean-Pierre M. Mouilleseaux, Trevor K. NIELSEN, Jeffrey M. Riepling, Gemma A. Roper, Megan M. Sapp, Jeffrey A. Sewell, Ronak J. SHAH, Kurt R. Stiehl, Steven J. Taylor, Corey K. Wang",24-09-2022,21-03-2025,03-07-2025,,https://patents.google.com/patent/US20250217026A1/en,https://patentimages.storage.googleapis.com/29/d9/ad/246ce239ac544b/US20250217026A1-20250703-D00000.png
US-2025251799-A1,"Devices, Methods, and Graphical User Interfaces for Providing Haptic Feedback ",Apple Inc.,"Imran A. Chaudhri, Sebastian J. Bauer, Gary I. Butcher, Camille Moussette, Jean-Pierre M. Mouilleseaux, Madeleine S. Cordier, Joshua B. Kopin, Miao He",,20-03-2025,07-08-2025,,https://patents.google.com/patent/US20250251799A1/en,https://patentimages.storage.googleapis.com/US20250251799A1/US20250251799A1-20250807-D00000.png
US-2025247503-A1,Head-Mounted Devices With Forward Facing Cameras ,Apple Inc.,"David A. Kalinowski, Brian S. Lau",24-04-2020,20-03-2025,31-07-2025,,https://patents.google.com/patent/US20250247503A1/en,https://patentimages.storage.googleapis.com/US20250247503A1/US20250247503A1-20250731-D00000.png
US-2025247901-A1,Techniques for communicating data ,Apple Inc.,"Alejandro A. Rodriguez, Gordon Y. SCOTT, Ho Cheung CHUNG, Pablo Pons Bordes, Sreekuttan SUDARSANAN, Christian Seifert, Raj LUHAR",05-06-2023,18-03-2025,31-07-2025,,https://patents.google.com/patent/US20250247901A1/en,https://patentimages.storage.googleapis.com/US20250247901A1/US20250247901A1-20250731-D00000.png
US-2025224847-A1,User interfaces with dynamic content ,Apple Inc.,"Chun Kin Minor Wong, Mani Amini, Pavel Pivonka, Raymond S. Sepulveda, William M. Tyler",05-05-2023,18-03-2025,10-07-2025,,https://patents.google.com/patent/US20250224847A1/en,https://patentimages.storage.googleapis.com/36/2f/d7/bb887d64d453bc/US20250224847A1-20250710-D00000.png
US-2025217466-A1,User interfaces for digital identification ,Apple Inc.,"Pablo Pons Bordes, Gianpaolo Fasoli, Tyler GENTLES, Bruno Kindarji, Petr Kostka, Rohit Narula, David W. Silver, Libor Sykora, Ka Yang",20-09-2021,18-03-2025,03-07-2025,,https://patents.google.com/patent/US20250217466A1/en,https://patentimages.storage.googleapis.com/26/2a/ae/921cd270460e2f/US20250217466A1-20250703-D00000.png
US-2025216687-A1,Conformable facial interface ,Apple Inc.,Nicholas R. Trincia,17-08-2022,18-03-2025,03-07-2025,,https://patents.google.com/patent/US20250216687A1/en,https://patentimages.storage.googleapis.com/87/29/76/cf3bcd17809df0/US20250216687A1-20250703-D00000.png
US-2025209720-A1,Techniques for rendering content ,Apple Inc.,"Xiao Jin Yu, David Lui, Matthew Stoll, Rikky Roy KOGANTI, Harlan B. HASKINS, Andrew P. RICHARDSON",04-06-2023,17-03-2025,26-06-2025,,https://patents.google.com/patent/US20250209720A1/en,https://patentimages.storage.googleapis.com/f0/be/74/482d3421e870e6/US20250209720A1-20250626-D00000.png
US-2025208820-A1,Remote user-interface views ,Apple Inc.,"Antony J. Dzeryn, Nicholas J. Circosta, Gina LU, Kartik R. VENKATRAMAN",05-05-2023,17-03-2025,26-06-2025,,https://patents.google.com/patent/US20250208820A1/en,https://patentimages.storage.googleapis.com/fa/e8/33/db093f9a98d30f/US20250208820A1-20250626-D00000.png
US-2025253981-A1,Efficient communication in limited resource environments ,Apple Inc.,"Dhruv Khati, Shiva Krishna Narra, Krishna Myneni, Sanjeevi Balasubramanian, Anjaneyulu Maganti",,22-04-2025,07-08-2025,,https://patents.google.com/patent/US20250253981A1/en,https://patentimages.storage.googleapis.com/US20250253981A1/US20250253981A1-20250807-D00000.png
US-2025251704-A1,Image Capture to Provide Advanced Features for Configuration of a Wearable Device ,Apple Inc.,"Reed E. Olsen, Andreas E. Schobel, Tyler D. Hawkins",,22-04-2025,07-08-2025,,https://patents.google.com/patent/US20250251704A1/en,https://patentimages.storage.googleapis.com/US20250251704A1/US20250251704A1-20250807-D00000.png
US-2025249747-A1,User interfaces with variable appearances ,Apple Inc.,Richard R. Dellinger,,22-04-2025,07-08-2025,,https://patents.google.com/patent/US20250249747A1/en,https://patentimages.storage.googleapis.com/US20250249747A1/US20250249747A1-20250807-D00000.png
AU-2025202228-A1,Systems and methods for access control ,Apple Inc.,Kevin M. Lynch,29-08-2022,27-03-2025,17-04-2025,,https://patents.google.com/patent/AU2025202228A1/en,
US-2025253718-A1,"Wireless power transfer system, methods or devices ",Apple Inc.,"Jeffrey Douglas Louis, Juan Carlos Pastrana, Zaid A. Abukhalaf, Srinivasa V. Thirumalai Ananthan Pillai",,23-04-2025,07-08-2025,,https://patents.google.com/patent/US20250253718A1/en,https://patentimages.storage.googleapis.com/US20250253718A1/US20250253718A1-20250807-D00000.png
US-2025252726-A1,End-to-end scene graph generation ,Apple Inc.,"Angela Blechschmidt, Deep Chakraborty, Alexander Savvas Polichroniadis, Mingshan WANG, Eshan Verma, Daniel Ulbricht",,25-04-2025,07-08-2025,,https://patents.google.com/patent/US20250252726A1/en,https://patentimages.storage.googleapis.com/US20250252726A1/US20250252726A1-20250807-D00000.png
US-2025251791-A1,Content Manipulation via a Computer-Generated Representation of a Trackpad ,Apple Inc.,"Anette L. Freiin von Kapri, Aaron M. Burns, Benjamin R. Blachnitsky",,25-04-2025,07-08-2025,,https://patents.google.com/patent/US20250251791A1/en,https://patentimages.storage.googleapis.com/US20250251791A1/US20250251791A1-20250807-D00000.png
US-D1087161-S,Electronic device with graphical user interface ,Apple Inc.,"Alan C. Dye, Richard D. Lyons, Dan Tobin Smith, Wan Si Wan, Christopher I. Wilson",,09-01-2025,05-08-2025,05-08-2025,https://patents.google.com/patent/USD1087161S1/en,https://patentimages.storage.googleapis.com/USD1087161S1/USD1087161-20250805-D00000.png
US-D1087090-S,Strap ,Apple Inc.,"Molly Anderson, Bartley K. Andre, Shota Aoyagi, Marine C. Bataille, Abidur Rahman Chowdhury, Clara Geneviève Marine Courtaigne, Markus Diebel, Alexandre B. Girard, Jonathan Gomez Garcia, M. Evans Hankey, Anne-Marie Heck, Moises Hernandez Hernandez, Richard P. Howarth, Julian Jaede, Duncan Robert Kerr, Kainoa Kwon-Perez, Nicolas Pedro Lylyk, Peter Russell-Clarke, Benjamin Andrew Shaffer, Robert V. Tang, Clement Tissandier",,10-02-2025,05-08-2025,05-08-2025,https://patents.google.com/patent/USD1087090S1/en,https://patentimages.storage.googleapis.com/USD1087090S1/USD1087090-20250805-D00000.png
